drug,gene,disease,label
4113781,534348,9209,7
47384,13465,2707,1
3539808,584175,1878136,3
647681,79666,549266,2
4672137,490209,10484677,2
10473507,22878,8518,9
3396256,6107079,2707,9
2846546,1909921,1878136,9
50969,1842980,33290,2
105887,1622167,10635,9
2752740,258717,73939,9
1117338,184582,174128,9
550201,144240,2899,7
17708,28927,45739,5
5655,454006,1150735,0
793100,543743,1878136,5
603113,5523,24258,6
67636,46711,131039,7
398366,567272,10483318,2
110290,499914,1878136,3
254335,3499382,73939,9
1165692,5730,2707,4
11598364,453358,8518,9
8155732,582004,3651,9
450635,749951,45805,8
1165599,445751,21127,3
201045,766242,9135,9
68851,8410,35951,9
59114,21471,24258,7
4113781,2932674,326636,9
38754,69897,12783,9
1056790,2775376,223358,9
1165692,1987889,539778,9
45424,4677852,80556,0
5898,2333713,115769,9
5640025,514720,174128,6
2497567,10452574,6124,9
3185942,3590212,9135,3
41267,299962,1911530,9
18045,479184,555385,0
147425,2662142,10484932,9
1155406,5751443,205213,7
220597,4003394,174128,9
1155406,134947,10483359,7
190499,845359,229106,9
47384,119153,39840,7
283198,58920,6124,9
165568,58434,7013,7
59114,5492451,24258,1
264422,2427713,25212,2
6515531,447339,10474093,2
254335,144161,45805,4
105887,3242803,12783,1
51321,4137838,72167,9
922273,447725,16563,7
262672,4649394,22965,9
1299225,4949896,6160,1
1839806,432944,48818,2
4757348,434971,10484822,0
388549,453626,60149,5
4113781,1944537,7788,9
3356730,2558210,10473865,9
179443,8088043,67619,9
5640025,2253155,204092,1
57,56466,24258,4
4755002,21135,1878136,9
79076,2660209,60149,6
717428,2796005,61912,9
166025,3948371,10635,9
5926513,17012,10485703,9
82974,2479497,1555,5
2846546,1982992,61912,3
4943862,455771,204092,9
10473478,13982,10483966,9
487328,438849,152636,9
541049,553897,52166,5
765940,2255110,72905,9
981169,7762976,45739,9
270178,559216,60149,3
67488,3967549,3651,9
160773,447667,5340929,9
626714,4045730,12783,8
68659,2284862,58096,2
1155406,2810970,4697,3
1437,26320,9113895,9
2010185,441257,58096,2
474082,1121045,10635,9
252800,4678354,110405,9
433237,9851,10635,8
87016,2522793,9135,1
1984018,114203,10635,1
266223,44567,505028,9
247539,8733,61912,5
4892888,2636,6790,0
570704,432945,24258,0
229374,2303896,60149,6
63784,1525768,1878136,6
675836,502810,180889,3
2189849,543743,1878136,5
19615,2003496,2707,8
59102,131189,52166,9
1941820,15683,10065,9
10473652,139761,10486309,9
8685834,265583,10485259,9
289826,8197283,4673335,9
3984055,2194486,796920,7
911239,389542,33290,9
10473094,433451,41739,4
1574910,4224838,63423,9
289826,246001,796920,7
2739123,3616,52166,9
63784,3362321,532635,2
6053796,10060,1555,9
478548,3560833,80416,2
190021,432944,138945,7
63784,479819,45739,9
31223,3280981,2147,5
2702797,134660,1878136,9
10472903,434802,326636,9
4342662,584175,1878136,3
5898,2256600,16676,6
1155406,3040130,61912,8
626714,503803,56801,2
186657,383392,9135,5
474464,17631,47453,7
10473344,783122,10635,9
169162,69615,295501,9
4324821,970874,45739,8
148687,4157811,108976,9
502233,4991283,9135,9
133994,4086555,1555,4
97803,1008234,1878136,9
448413,3651494,6124,6
439129,2824887,21127,1
5530132,11659,6180,0
1667927,10060,73939,9
93605,18879,24258,9
18559,12164,2201876,9
52685,479678,388280,9
1242570,163611,1878136,9
1165599,3070610,72167,1
4382621,447339,33541,0
179443,970022,1878136,6
6279245,2603385,1878136,9
44393,409656,278413,0
46459,4086555,1555,1
922273,3354802,10486218,9
450635,3343903,33290,6
2261363,50375,197165,2
247389,3447,1878136,6
689,250710,612438,0
4030760,104403,4434736,9
434177,2036280,3651,3
10472574,90649,166625,9
462324,1843432,6160,9
46459,108,2707,2
422473,761272,63423,3
3352470,2255584,12783,9
3984055,100149,12783,3
41464,9256666,6160,9
10568906,636297,10483552,2
486843,625348,3651,4
5157583,58423,174128,9
59114,454443,174128,6
398366,868704,10474155,9
476075,1015,9135,9
34072,435185,174128,5
4735033,243019,52166,4
454166,592425,174128,3
99511,2322482,4669,0
454166,5501644,66127,9
5640025,6201,11625,9
33447,2422752,44145,9
4012,452410,12147,0
7569352,243019,3651,5
47384,10455883,6475251,9
10472971,8132452,6124,9
104890,970874,45739,8
1142958,3093,62276,2
1165599,143335,10483831,7
289826,409694,6160,9
46459,455473,10473864,7
89129,444593,35951,3
9554842,104974,10483586,9
1640737,10459706,45805,9
4016889,1835697,15449,9
264422,2144521,326636,9
11598247,1865534,10485610,2
5400406,3564596,2434323,0
1011697,3465047,2237180,7
459514,104403,60149,1
2752740,980749,48085,9
579548,2593523,2499,9
4503038,177683,10484875,9
1165599,1896560,72167,6
1176893,2572850,6160,3
163783,2425941,3651,9
50969,140895,713384,9
247389,10459706,52166,9
3396256,2271040,7607,7
17708,11403,3619,0
250010,453897,66759,4
72589,3524642,45805,4
5898,60929,2150385,7
7955041,2439,61912,4
148322,2432712,35951,4
10473307,410147,10485578,9
474082,5166821,174128,9
228621,453030,45805,6
279025,131189,3651,9
2846546,8373387,26897,3
10623705,4405169,2501,9
10473309,197651,12783,9
164113,555630,45739,1
1278754,3232447,58096,9
764079,2366760,4697,6
16841,530176,22163,2
32434,3599872,3651,9
494368,43101,35951,9
105887,2448927,1878136,9
173,2311972,884,0
450635,664351,2499,9
837453,2523,1136883,9
2355,20065,41739,0
10473593,3014,4779,0
2491301,8841,843157,9
163783,763,63423,6
10473747,114711,1878136,4
474065,13366,3651,5
831250,2340283,10486260,9
1941820,4804238,1555,8
59114,2628918,60149,6
48981,476954,9209,7
214019,4324250,2707,3
765940,2932905,2714,7
173,22716,10486096,0
5601,243019,796920,0
105887,1900547,6985,6
212081,2139438,1018426,9
4030760,112184,10483935,9
315402,3116899,1555,9
433237,4184362,2707,8
1043901,472478,73939,4
163783,409399,10483176,7
3984055,1968143,10484167,9
289826,6857533,10635,1
398366,2521794,10473890,9
122969,3541916,174128,4
355227,36699,8518,0
3153492,444593,63423,9
10473044,1147244,9135,9
11329,22664,61912,5
1128689,4911,73939,9
1178512,454623,35951,4
655602,2962946,326636,9
229374,445751,1878136,3
328592,4315226,18499,0
2357551,80983,58096,9
5651187,1143833,10483831,9
93605,81389,715274,9
10472810,486584,66759,9
77227,130011,27718,9
263932,93174,73939,9
110290,2824247,10485865,9
1574910,2507199,9461472,7
10472583,6143854,2707,5
3744014,44567,10635,9
10566734,152181,9135,3
7704,58423,52166,6
353310,7503,33290,4
41267,1877648,2499,3
47384,611333,385479,9
114793,169875,586880,9
175075,24050,24258,9
16675,93263,4697,0
63784,482073,905025,9
435476,156162,16460,9
3133,4373925,94227,9
215131,9765,294919,9
3161674,9689,542292,0
450635,10455883,6124,9
37952,266614,10484990,2
747040,3597884,11625,9
3661827,8142833,60149,9
10473454,243019,3651,9
59114,3920137,8518,9
46459,1756115,798965,9
4944801,249507,11666,0
63784,4804238,60149,6
10473496,752271,2714,9
3523960,1869685,35951,9
5655,762171,505028,0
141577,261,60149,4
398366,586728,204092,6
450635,6988249,884,9
11471,81389,2206838,0
165568,2064560,3733,7
67636,13998,2147,3
1278754,2577937,6160,9
46597,1887581,9135,6
10673,24897,1555,5
105887,2165269,6124,6
4755002,303704,9135,6
3133859,2380429,10474163,2
474082,28584,9135,6
831250,3283171,52166,3
409115,4328,12106,9
1041162,647587,10260983,9
6231362,832644,58096,1
8287700,3118315,10484506,9
107,2963154,27397,9
183155,4356874,10635,9
264422,22718,10484230,7
556520,2526854,10485503,2
7145205,2336937,8518,9
23629,30009,7371435,9
4820960,243019,45805,9
4113781,173034,204092,1
316656,477743,24258,4
96570,48119,61244,9
358143,441,549266,2
4415144,2110139,60149,3
764079,3209283,2499,3
47368,205314,35951,9
34887,2783290,1555,1
602,598966,3651,5
10473039,3009,10483556,9
3319625,1195423,35951,9
137402,24948,10486199,9
474082,612294,80666,9
456071,1821,2147,9
556520,78481,577983,9
5655,690,10484111,9
56937,1949025,52166,6
5005844,2626510,1150735,2
10473435,4752553,66759,9
10566734,158784,10473781,2
1165692,46711,6985,6
3195507,3660,12783,9
2823402,2628796,52166,9
10473751,598966,180889,4
59794,436104,9135,5
56937,8417165,61912,3
10473641,342,3651,9
1165692,533538,1066971,7
450635,960750,7607,2
553037,1874,204092,9
603113,7730294,135014,9
78223,2475993,3651,1
214019,3315687,52166,9
10472923,27673,884,0
85546,10455883,66759,9
162030,2824887,21127,1
502643,4003394,174128,9
57,437723,45805,4
721477,520462,54367,2
5640025,7165794,3651,8
922273,147373,10635,6
453848,456236,63423,9
8685834,2931342,204092,1
141543,432752,10486170,9
228621,4121917,58096,6
1011697,18324,2707,7
2338,2963151,66759,9
904493,2711962,4519,0
522572,18455,641672,2
34887,2117878,8518,8
6005026,1998151,8518,9
34887,457959,58895,9
342803,454913,3651,4
10472820,5640,174128,5
10472879,7150,1976671,9
57839,594227,6824330,9
9622744,3016320,73939,9
209869,625348,3651,9
21038,3992,10486082,0
4886095,160548,10484559,9
442951,499385,2434323,9
264422,2552859,66759,3
2656,6201,17314,9
105887,736096,10483663,9
48981,1031107,63423,9
5490840,342,481278,9
3585447,441946,10474291,2
262672,3832,201421,9
246817,2337001,9135,9
4320646,400981,884,9
29312,32014,10486205,9
78223,2509319,414170,7
409713,182713,10635,4
117697,619526,21127,8
4537140,1895595,174128,4
1571186,8410,73939,9
264422,409694,9135,9
92,3665798,45805,4
10473040,4315,33290,9
289826,99248,10483127,9
1844604,1630,469814,9
127859,4722753,2707,6
117697,664351,21127,9
37358,1874,35951,4
117697,795488,10484221,9
82369,3874212,45739,5
526,438743,88421,2
38465,8093,174128,4
506526,490042,697195,9
4044513,836885,56801,9
78223,4560,60149,1
6279245,134140,72167,7
410158,1708175,72167,5
505844,5762,2984444,0
4320646,2704168,73939,9
1589,769796,63423,9
50969,3980991,9135,3
5715576,1899724,6124,9
56807,785493,52571,9
1773925,433640,10486184,9
10472833,19843,45805,5
100254,3954296,1555,9
117697,861312,9135,1
556384,446449,58870,9
628540,168036,21127,9
895436,907346,60149,9
50969,1982309,8518,9
82943,144282,61912,9
48742,2940597,72167,3
33630,344881,24258,5
2455416,243019,52166,4
5970558,3340030,1878136,1
10568349,114711,1878136,9
4977163,604229,35951,3
3942302,1865,9673,9
27960,2597591,45805,9
49218,3517287,68840,9
10473116,525126,8518,9
1165599,4176166,2147,3
46459,70441,33290,8
5050365,3821568,10635,1
32794,4218,8518,4
17708,8558,19532,0
229374,489826,41739,6
804411,1843432,6160,9
73224,178175,4697,4
122969,723222,10484300,0
1984018,510332,16563,2
721477,2017700,8518,1
61141,1864856,180889,4
87016,21431,35951,6
998307,44567,43061,9
60906,479678,3651,5
117697,298266,10486172,9
10473020,28412,41554,9
571231,2200101,326636,1
9325346,434217,622178,9
252800,2647415,6985,9
163783,42165,63839,9
2352314,114447,21127,9
264422,553089,3651,6
219895,458222,326636,1
3985081,1633300,174128,9
68659,572048,3651,8
3489369,69373,1555,4
59114,2400671,1356130,7
264422,11751,10635,3
11948,243019,52166,9
87016,925807,9135,1
505,5551,288878,9
626714,3647182,204092,9
493050,447339,432359,2
3396256,402523,63423,3
2669288,15398,73939,5
117697,502624,63423,3
363100,15340,1878136,6
969025,2475193,2707,9
179238,409455,63423,9
59114,7111064,532564,9
622440,595362,10473931,9
157372,2590481,884,9
266223,409671,2434323,9
321927,1847030,10484039,9
10472679,502757,33541,9
1211100,507416,73939,5
85546,2960337,67619,9
100,5510341,151895,9
127474,25023,10484545,9
3984055,4776749,3733,7
3185942,2568623,63423,9
1615438,477743,24258,4
10472583,475049,2707,5
5285452,1869685,29484,9
289496,602877,6985,9
2106004,2963151,884,9
1574910,2003496,884,8
290239,487112,72167,4
24297,24050,24258,9
1165692,329688,94415,9
1372681,67729,45739,9
10472972,7057254,448130,9
92,132525,174128,4
474065,13366,127634,9
74959,3334860,24258,3
4844917,584478,10473837,2
4342662,439298,1878136,1
183155,12497,1424551,9
3744014,3466097,16802,9
8029810,2468508,9135,9
11599229,1982289,6475251,2
85546,1330495,85083,2
446292,65697,9135,9
2366829,3022057,14516,9
446634,100705,326636,5
10561,8570813,45739,9
1183113,450621,49577,9
289496,243019,3651,9
10472721,205419,24258,5
4044211,3660,10635,5
11385115,2849,6160,3
4755002,3448523,6475251,7
1919772,619526,21127,9
4755002,1843695,61912,6
254335,1895595,204092,5
67636,2144219,10484221,9
150629,138377,10483957,9
5050365,2004878,204092,1
4720946,2960337,63423,9
1852302,409656,10645,2
67636,3378824,1555,9
365317,30798,3651,9
67636,5793951,6985,9
446634,3070293,723317,9
46459,5491051,174128,9
460066,302948,24258,9
3216,5085892,10474105,9
15063,788421,326636,0
171737,3971761,1878136,6
6975625,3073,3733,9
2000539,1951112,24258,9
1155406,609332,60149,3
17708,437723,33290,5
2497065,1696843,10635,3
3144,436104,2781669,9
23629,2311972,10486286,9
2442,218460,2434323,2
532595,8449,3651,9
48981,168036,21127,8
474464,78408,16676,6
283198,1031107,63423,9
177315,3971761,437356,9
614,3593142,3651,9
1640737,5483158,61912,9
3744014,2200502,72167,6
474082,30482,10483669,9
16675,11832,6124,1
229470,27266,61912,5
2224050,507416,9135,4
3756917,3378824,884,9
33630,9428,29413,9
1605858,33038,326636,5
3216,452203,81318,9
67636,57689,10485426,2
474464,2617732,45805,8
889016,483003,10485533,9
1262623,475644,10485246,9
11217151,4021592,72167,9
467115,1266438,40528,0
5662439,408518,180889,9
290341,436817,49252,9
52916,8570813,12783,9
6279245,611333,3651,8
3523960,8326,10635,9
343105,281101,440520,0
59113,454447,10658,2
2587508,8530,24258,5
89129,58423,174128,6
48981,1233912,58096,8
6708232,25547,17258,9
3095302,747524,10485108,9
410533,3074058,2147,0
226159,243019,3651,5
831250,2455782,226344,7
183696,3988,45805,8
191560,169452,12783,9
788803,3055044,2707,9
47384,958065,454156,9
220949,133293,35951,1
59114,355360,64198,9
8685834,2550942,1555,3
289826,439995,1618952,7
110290,2229018,2707,9
6956774,17539,37723,9
10472718,67410,63423,9
410533,3074058,10486222,9
56937,2468508,9135,6
1444279,721914,66759,1
57,2440325,10473864,0
110290,1883346,2434323,2
4373910,14293,175507,9
2637483,24050,24258,4
10473126,5647,9209,9
439292,112184,45739,8
4149,15067,10484120,9
765940,1835448,180889,8
5050365,604497,4098355,9
3396256,465844,73939,1
603113,2380721,73939,1
3133859,1239180,10473995,9
4113781,389542,204092,1
5640025,3508228,847475,9
10472575,39522,733975,0
2657049,487112,3651,9
3216,2660151,174128,8
247389,131465,963208,9
474464,612775,33290,3
63784,2989990,1555,3
780545,434802,9135,9
175691,526197,45739,4
18411,2700758,326636,9
48981,446030,9782,9
5898,432862,104052,2
88223,71838,4755551,2
46459,3034702,127496,9
5530132,243019,52166,4
46459,446479,1023466,9
78223,33468,10483442,9
4977163,4013976,10474044,9
1888,591753,6985,5
528360,962814,8518,3
721477,3272300,68421,9
157464,9428,130119,0
1049080,9709,10484723,9
17708,22502,12783,5
764079,2651397,45805,1
10473598,5083709,9135,9
59114,2014067,32232,9
357963,472478,204092,4
5206739,2036280,3651,3
127932,87223,33290,9
132513,4379,3353208,9
4686256,569541,38265,9
901283,757563,12783,3
474082,3970053,68222,9
5640025,430560,10485870,9
657599,559216,180889,4
3985081,21890,68421,9
10473346,456080,1555,4
764079,2355232,52166,8
10673,535888,10485859,9
10790,1177636,16676,3
1135872,13777,60149,9
6279245,2486634,9209,7
214019,2547966,35951,8
165568,2014067,2557941,7
6894278,1214406,12783,3
127859,3126325,45805,8
229374,1170183,4245741,7
43626,435346,61912,5
2000539,2713242,368099,9
5780611,499,19417,9
3474854,1587,315684,9
492430,42165,7607,9
190021,432944,4169439,9
71048,2796610,1878136,1
3396256,367840,1892437,9
163783,4697221,52166,9
3216,42412,7410317,9
740111,1587,326636,9
10520,2529391,8518,9
11510,198671,40528,9
72648,2227210,35951,4
45424,3102530,75068,9
17708,112184,180889,5
584349,1939235,3651,9
4054961,245508,66759,5
10473702,17631,10474081,9
3484839,1903346,2707,6
30316,4096049,68688,9
355227,3584830,10473837,2
4230874,134140,35951,9
4977163,2587065,1878136,9
363100,3971761,1878136,1
67636,2229018,6124,9
165568,5388832,884,1
11600711,4027318,174128,9
10473253,5523,1878136,9
264422,414662,66759,9
266223,4562538,10474162,9
60906,3489489,2714,7
635214,2932674,11101,9
82369,1025367,93289,9
1596252,1874,35951,4
1941820,434971,6140608,7
55473,591753,6985,9
454166,446030,8026,7
8685834,2704168,10484831,9
105887,521644,10635,5
2810252,11484,294919,0
467117,258256,326636,9
266223,2970759,10486252,7
50969,342016,10486255,9
902521,408518,10474163,9
165568,444597,2707,8
117697,28517,4674,2
6975625,1002665,61912,9
228621,2183908,4697,7
11598470,2960337,63423,9
10472768,93174,61151,9
7279944,1833813,33290,5
859357,1643345,6985,9
33447,2617732,45805,9
7309,105097,15382,9
1092681,461778,6160,5
474464,2805753,2499,9
18394,4137838,72167,9
11599008,1725273,180889,9
451635,814140,4697,9
6515530,451033,10483413,9
3133859,1889308,10474163,7
104890,2144521,10635,9
6279245,4764399,30168,9
165568,3126339,73939,9
207987,666923,12783,4
11598293,344880,10483475,9
2846488,2590481,85183,9
229374,610555,72167,1
38764,8854,10635,5
11599199,181559,24258,9
3000693,435699,2499,9
387789,2610429,41739,9
998878,457923,61912,9
582102,50375,641672,0
432812,1124753,66759,9
105887,2768385,71286,9
556128,410081,63423,4
68659,433076,8026,9
21038,215,213707,9
228621,2690983,174128,8
10410,547552,16676,1
59113,1939235,52317,9
281340,26584,884,0
4147808,454005,74051,2
831250,4169230,10473954,9
11133656,5640,174128,3
613925,1895595,174128,4
626714,2428117,75068,9
365317,4356874,45805,9
7475323,2801103,72167,3
765940,2088244,10473827,9
5381274,573066,6124,5
229374,2340283,326636,8
22944,409656,10474093,2
650236,570811,25934,2
73433,8948,53030,9
189567,20776,6160,5
1006700,96223,10473801,0
629327,39021,615690,2
5898,3507882,10635,1
508153,4830838,66759,9
489788,1895595,3931108,9
59114,433616,61912,8
117697,455966,626021,7
195187,1337381,2707,7
122518,958065,35951,9
523768,625348,3651,9
266223,845876,52166,3
46459,1842484,2237,7
587551,499385,2237,9
2846546,456508,8858714,7
67636,788082,2033342,2
301596,442094,10484218,9
3984055,5065537,10485681,9
10473298,433080,10485288,9
229374,116916,9135,9
138233,245509,1878136,1
419479,528353,6124,4
1941820,3070885,81804,9
40597,400981,180889,9
228621,3235208,2910772,7
224334,205314,24258,1
252800,499914,265933,9
7531273,3864255,10474147,9
10472934,137131,1878136,9
483891,2759489,52166,9
59114,436767,14361,9
52478,1916390,4697,3
10473601,702,204092,9
5640025,2577060,550334,2
747040,3480784,2707,3
6427103,2475993,3651,1
721477,142816,10473822,9
445143,138498,10473761,9
331454,126712,12106,2
5655,3049,35951,5
10923644,597917,73939,9
74402,551304,66759,9
3216,24050,10635,5
32697,490469,1878136,7
162604,2616933,3651,8
2197206,457322,14174,9
3133859,1941491,58096,8
1135872,3509311,1177996,9
46459,3179169,3651,9
1871559,597917,73939,9
839206,559216,10484568,9
123334,2069,2147,5
443663,923809,10484318,9
289826,3055047,2044269,9
474082,10452574,2899,9
1135872,1982309,10486068,9
29468,2920686,174128,8
1145517,474599,180889,4
434177,1951112,52166,9
11598520,3020481,2707,9
443663,4673839,4697,8
1440,3103219,88421,9
78223,2336937,10484177,9
410533,472478,204092,4
520778,2637070,58096,9
110290,258256,326636,9
547906,625348,3651,4
163783,1237966,82819,9
1278754,2582358,10483577,9
408694,434802,9135,5
645728,1355,5521,9
3133859,2314849,12783,1
439966,836885,66759,9
47384,12454,60149,8
3312131,147373,10635,9
2000539,7628947,24258,3
6696924,22112,180889,5
327385,3054334,3651,9
67028,143795,2707,6
97035,2906260,4210321,9
5899,159098,204092,9
6434902,8646,9135,5
501284,44450,204092,9
3523960,5046504,2499,9
462281,454277,3108,2
70163,7730294,10635,9
7137046,433567,6124,5
1155406,2688488,174128,9
165568,11003,10486211,7
264422,2014051,1878136,1
21038,28927,45739,5
887,63488,10474004,2
309787,243019,45805,4
680370,3271485,1555,1
8685834,2432836,24258,9
8685834,4246824,25503,9
181247,2687477,72167,1
163615,4157811,82503,9
3216,5976170,204092,6
289826,4695117,1555,1
71048,635276,10485866,9
84494,625348,3651,4
5079823,647587,928350,0
650236,3232447,884,9
6984320,11751,10635,9
100,2229018,16563,9
547752,261,47778,0
10472619,432866,8518,5
922273,2742053,6160,9
127859,7111064,8518,9
163783,2955834,6364724,9
46459,82240,209814,7
7999166,212724,204092,9
157174,6486,40528,0
1155406,5501644,1878136,6
393268,4324698,33290,9
59426,2721809,10485204,9
764079,5248484,68222,9
4094612,682556,24258,9
10473476,471629,1555,9
454166,2932674,2707,9
182995,134660,1878136,3
7717,459084,2707,8
640481,752271,9135,4
104890,4250018,3060269,7
32794,4089,326636,9
1365,243019,52166,9
7622608,200069,10483269,9
252800,262190,9135,9
10472705,2482,1379816,9
3133859,3129229,19533,7
23338,3609,10485141,9
446634,1899726,6985,1
36734,482655,1555,9
59113,4002,10485149,2
138506,432415,7607,0
229470,2402482,45805,4
320982,3097407,10484709,9
922273,1499240,700525,2
81799,281101,64717,0
2846546,2775026,3108,7
4953015,159696,73939,3
702181,2389,7380,2
4342662,3943372,24258,1
56937,2660209,326636,1
5467356,565188,10473889,0
114283,518335,73939,9
36392,243019,12783,4
