drug,gene,disease,label
65042,243019,12783,1
3567244,147,151466,9
764079,3428782,12082,9
2218513,641560,73939,9
10473346,456080,204092,4
28662,4544,10474155,9
454166,3020481,1878136,9
6609438,2505734,7380,9
78223,3003169,6160,8
172495,463871,1878136,9
31117,459084,6124,9
105887,2068541,6985,3
163783,682556,8917569,9
7954030,3419921,1085637,0
67900,2838,59308,9
117697,3587446,10485014,2
63784,2602731,33290,6
1475834,5647,10473928,9
5180,6440618,32679,9
6829737,625348,3651,4
283198,2539062,3858971,9
228621,907994,13073,9
11598335,1932150,35951,9
3216,6548772,1878136,7
65683,4544,45805,4
410533,487112,105534,9
266223,766199,10474164,9
266223,455521,1878136,8
279025,582004,3651,5
64,2522304,3108,5
15643,1708175,72167,5
335207,51963,9135,9
17708,46884,439154,0
121409,511751,9135,5
80465,15067,25712,9
75999,1860035,10473832,9
240927,433104,10474044,9
38857,2013476,9135,9
214019,501537,16676,8
1165599,47915,52166,9
6661,178557,550334,0
8685834,2759489,10474069,9
157464,521644,1803436,9
202330,149092,10486235,9
165568,2551189,2499,8
626714,622455,6160,6
11599071,1865144,27575,9
279383,615529,18499,9
165568,9088187,12783,9
6221748,435738,6985,1
165568,2783290,46816,2
6970,3920137,6626076,9
482430,662934,16676,1
265721,2981,9135,4
122884,625348,3651,4
922273,2737091,12783,8
109886,8733,326636,9
14557,273895,197870,9
7178689,17539,541199,9
5944973,3151839,1555,9
67636,7861665,73939,1
486233,3448528,2501,9
5050365,2588125,6160,9
117697,2884751,61912,8
51321,2601102,884,9
11588032,473178,61912,3
6655940,4523925,72167,5
648631,3353045,884,1
474464,4773512,180889,8
51708,4544,9135,4
28271,7169811,2707,6
1165692,463319,9135,3
6518420,168036,21127,9
50969,2738883,10099,7
68659,792151,61912,6
6330179,4523925,72167,5
675836,1865718,12082,9
3396256,3136640,63423,6
435587,454623,35951,4
3396256,2704824,4830,7
6925,479558,35951,1
204208,3179169,73939,9
41644,5578773,20542,9
1165692,2700376,24421,9
626714,4114130,1555,1
505,14338,1878136,4
350710,499116,60149,9
3852604,461778,89889,9
5655,479311,326636,9
3121142,453930,66759,8
2178,3995909,108616,9
5050365,92743,8518,1
10472840,3134150,72167,9
600918,10459706,60149,9
645728,4380317,1555,9
1934785,2018,4697,5
28647,3079824,45805,9
2631558,4544,9135,4
922273,6102719,192554,9
3071168,35913,24258,4
10473085,882674,204092,9
48981,181992,10473866,2
125207,3952671,85183,0
45424,545280,5548,7
1049563,60768,10473857,0
7109,5710,12783,9
7336042,2668469,121366,9
2191567,2900925,73939,8
4810081,827104,7380,9
732571,50352,10483339,9
23460,2424140,872744,9
1872863,4911718,40528,9
85546,392398,6160,8
10410,2737091,6985,1
1449700,3407810,40528,7
59114,3242803,12783,1
2385841,2443642,1878136,3
4906645,133371,519118,2
11598293,344880,481333,2
418956,2253100,7607,9
59114,4134622,6057721,9
34887,21431,2781669,9
124518,2955418,47453,2
4591,57485,58870,9
1415958,432315,3388095,9
228621,83381,52166,9
46459,2120475,2714,7
2261363,2245071,2499,5
409979,2376096,11101,0
188336,5,174128,5
264422,4356874,45805,6
127859,2400542,10474162,7
2888825,507414,47256,2
105887,4191143,1878136,3
67467,4545,10473827,9
147174,1895595,174128,4
67636,5314420,12783,9
89129,497454,17760,9
34887,5577341,45739,8
46459,29147,33290,3
5557,3118314,2044269,9
179238,377895,26897,9
59114,7790555,10474093,7
569485,20999,72167,9
10473007,704931,326636,9
147425,1912127,204092,9
5530564,1035564,63423,9
1049080,1690,95197,0
4453240,5830021,66759,9
117697,488365,204092,6
454166,2742053,204092,9
93,2940597,72167,3
132513,9478,129009,9
122969,1544,76899,0
6279245,2824562,2147,9
163783,1241607,24258,7
1888,8144880,58096,9
1188379,3127,56801,7
764079,4704719,3651,9
283198,2654499,152491,7
521764,5245595,52865,9
50969,368917,33541,7
90715,4346668,1555,1
455973,458234,10474163,2
228621,1879922,31061,2
129530,237538,180889,4
10566708,453311,10635,1
18170,3027461,66759,9
105887,5246859,1878136,7
10472863,491120,118971,9
1574910,618876,8518,1
84494,4381,239660,2
4150,82164,686479,0
2637483,491056,24258,5
434248,551304,1230656,9
2019205,525126,3418638,9
5611264,51963,10483519,9
4342662,2428117,6124,1
355227,1864856,180889,4
10473360,30489,10484854,9
418956,763,63423,6
462782,2778172,10483770,9
11329,5710,5899197,9
163783,545531,8518,9
19062,5764,174128,5
87016,134543,2499,3
454166,1865718,1555,9
511723,2236952,70239,9
49218,8530,32266,9
10473515,164757,884,5
110290,882664,10484764,9
5247764,2928468,205213,9
931305,2674395,3651,3
136463,559216,180889,9
1840219,86399,10474081,9
214019,21890,58096,8
127859,2458994,10485533,2
252824,191841,9135,3
191325,555630,10486274,9
44459,147,550334,2
3185942,7762976,66759,9
54548,507416,10635,9
1869973,8417165,61912,8
454250,1045996,35951,1
59114,3331687,6124,1
35866,7359501,12082,9
10177,1217108,72167,5
1907599,435584,39107,0
6927,1987882,10483444,0
78223,570821,12783,6
6279245,458096,33290,6
4147808,1954289,1878136,3
994658,488365,12783,5
765940,1060807,73939,8
680370,2304802,56136,9
121649,570142,688487,9
302796,790,10473808,9
100,5233149,326636,9
442296,243019,126082,9
603113,4057761,25810,7
680370,3281654,58096,9
389643,625348,3651,4
6597,3019297,12783,9
3984055,546091,10473971,7
565412,4812853,204092,9
5030689,71781,3708194,2
5271791,257262,9135,9
437962,1738,10474090,2
474464,3209089,135867,7
39472,2662142,21127,9
73224,178175,6985,5
10473567,57190,57100,9
165568,7665398,2700456,9
3396256,42891,3651,3
252800,7861665,73939,6
626714,442506,1878136,8
1941820,432944,10486191,2
1816866,21890,58096,5
165568,586534,23599,7
511036,3034702,1859153,9
10473128,43183,10473960,9
450635,177576,204092,8
1957711,432685,86310,9
197166,47133,6985,9
212081,528353,6124,4
6609438,3842419,16676,9
409233,44501,58096,6
228621,64361,35951,1
9114,200,580981,0
1600401,2235809,45805,9
10472906,109672,8026,9
39488,1587136,694289,9
100,736096,45805,9
499822,3068463,66759,9
2234618,408881,63423,1
189567,228962,10485886,0
436553,44501,58096,6
52685,655606,24421,9
2466930,1032151,40528,0
117697,2767385,52166,1
556520,1836869,10485204,9
48981,3343903,33290,6
1155406,2547958,164297,2
60906,2238485,9135,6
5655,435927,77302,0
11598970,3915,112415,9
3990138,2311413,63423,3
151149,435186,24258,9
793100,2885306,3651,9
48981,572040,3353208,2
5413030,485634,45739,3
10472613,1874375,11625,9
2484698,2698558,174128,3
534098,531,3651,9
4044721,809963,10474093,2
9325346,3501,884,4
3216,2527890,174128,9
191325,591309,8518,6
79472,788422,3232,9
357963,6882439,66759,9
10472575,444628,45805,5
6361978,243019,52166,4
52685,1952465,63423,3
2663688,433764,884,0
6709297,3634815,10635,9
1941820,487245,31361,9
5017078,46049,66759,9
99193,343,743495,0
6096337,598966,3651,5
283198,3517442,174128,9
250010,625348,733740,9
164113,4155256,63423,8
117697,2769488,106831,2
1165692,1874373,4794027,7
27196,452836,45805,9
1165599,3512128,87165,7
5285452,410026,10635,3
6630711,132821,82652,9
6303977,5852717,9135,9
113997,2617732,10473995,9
163783,704931,10486182,9
6279245,408341,735144,2
4012,452410,43061,0
450635,3917192,10474097,7
4755002,3105385,326636,1
6982945,243019,346947,9
105887,5941277,10484537,9
10472641,433567,6124,9
450635,2655082,884,6
2116329,1324204,884,3
10472840,243019,52166,9
5053390,4596589,454156,9
365317,5730,153696,9
59114,2400671,532564,7
1489,106832,9212,0
100,23384,9135,4
10472579,261,60149,4
46459,464349,62088,7
1459011,243019,45805,4
6335007,18879,24258,4
454166,13777,2499,9
24028,4381,9767916,9
266223,273901,6124,6
201045,34926,10484027,9
179443,460377,1878136,3
63784,454240,79175,9
259232,52435,8092079,9
1034322,7861665,73939,1
521164,435509,294564,9
4113781,4356874,45739,6
2846546,4745750,46391,2
626714,415206,125644,9
363100,455771,884,9
441116,2444876,10486083,9
560885,166903,164509,0
10472644,1992787,66759,9
4757348,10452574,432660,9
2910584,454623,25934,0
1262623,808107,74068,0
5491821,2588125,72167,9
201045,248560,45805,6
21038,21414,9135,4
765940,79120,6985,5
30227,192587,51255,9
229374,473641,10635,8
59114,1867709,61912,6
34887,2756697,2225444,7
289826,7555784,45739,3
8685834,560849,35953,7
544826,344877,160912,0
772971,90537,963187,0
110290,4526309,6985,6
10472989,618876,8518,9
510222,18455,796920,9
922273,2089580,10474297,9
1049080,2662142,21127,8
5915218,123749,326636,4
110290,1940068,7607,7
55301,4544,6490244,9
284747,434410,58096,1
355227,2370928,52166,9
34103,4093,12783,4
4757348,4748975,60149,0
99986,456295,60149,9
2846546,4697221,44797,9
10473188,444593,45739,5
15941,436964,10484407,9
1635140,45808,10635,4
16660,3649,10474004,9
34887,27672,2707,3
250010,408979,6721,0
11161746,3126339,2499,9
21038,8570813,174128,9
212554,50006,27575,9
6619814,2474303,1878136,9
10473129,544805,2707,9
819669,532743,64227,9
127859,2923220,58096,9
101045,741074,17498,7
23900,61115,9135,5
318001,2169039,3651,9
10871751,1214406,12783,3
249375,1956771,884,6
5750258,2515661,9135,4
6107054,433490,60149,3
10473045,3362858,2499,9
489468,2960337,45739,9
650236,2036278,6423494,9
10473317,455966,899979,0
214019,2779342,201474,9
125831,592424,58096,9
981169,664351,884,9
474464,1268167,234034,9
61873,433329,4686,0
13932,463319,9135,9
127859,2353045,10484078,2
1266,7762976,9135,9
203236,2664384,4697,9
264422,3538094,2707,9
1318900,3144249,884,9
67636,1924290,6618,9
83898,452186,67854,0
398366,1867709,61912,6
264422,13777,6985,9
409233,57485,10483861,9
21038,2732852,4697,0
2844601,6346,73939,4
252800,1873985,24258,6
7315076,1635751,33290,9
10472957,434971,37103,0
13721,432387,50719,7
187169,72979,884,3
721477,4224838,2707,9
363100,303704,9135,6
4757348,584175,1878136,5
3396256,463871,204092,6
105887,2660209,326636,6
34887,193204,126826,2
63784,331326,35951,6
196674,595931,63423,3
10572491,2962946,101482,9
11595,2536450,10485389,9
263225,539280,1878136,1
24922,3980274,52166,9
10472582,2485588,2873,9
4757348,2481741,701535,9
474082,909270,2499,7
121086,50375,9890,2
469681,2950942,1878136,9
10473271,605,6720583,9
23947,4013976,326636,9
765940,3436987,10635,1
5502288,477743,24258,4
6110,696902,73939,9
8685834,2124493,153690,2
1155406,66186,58096,3
3185942,2637620,45739,3
52685,1908931,60784,9
127859,43771,204092,1
994658,591459,72167,5
981169,17522,36724,9
67636,2959571,6057721,9
10473294,4748888,12783,9
250010,3435797,63423,9
2839607,958065,12783,9
259657,2768385,24258,9
765940,5680459,24258,9
556520,46711,6985,6
2960086,2645327,40528,2
370178,243019,10473837,9
258789,39021,6401,2
1165599,290279,6124,6
4790884,447339,14011,9
10473198,547552,16676,9
3567246,14293,66759,4
68659,159756,2499,5
4649726,3032517,61912,3
363100,1023,68840,9
15063,612297,3772,7
506052,11217,7993832,2
10473378,4166869,1878136,9
46597,290279,156257,9
60906,610555,66759,1
50969,471629,37395,9
6882068,409432,63202,0
556520,104398,10486170,9
34887,408488,72167,1
1207628,608732,35951,9
150323,447032,180889,4
324838,43183,206231,2
764079,2737091,12783,8
62500,2136165,204092,6
4755002,2852,4489103,9
40617,2289904,6985,1
262672,634756,43435,9
2846546,3392607,1878136,6
163783,1840885,72167,7
126694,3863216,174128,9
1907,14497,151799,0
63784,3041601,6417,2
765940,582679,61912,8
981169,2250987,10486140,9
458154,81813,884,9
341228,65903,31061,4
52685,8093,2499,5
180143,4000180,73939,9
10472709,1939235,73939,9
361901,63734,6475251,9
38428,23571,16397,9
67488,433285,8004,0
467994,261,60149,9
485981,1864405,24258,9
2234618,1143040,884,3
23603,409002,1356130,9
224334,2688488,6160,9
59102,2669692,10485702,9
182084,179173,45680,9
5050365,225506,69974,2
34887,2824880,8518,9
1784184,1833738,68222,9
9955,2550,96492,9
252800,489881,10483164,9
163783,534419,8384,7
508108,477743,24258,4
3396256,3136640,884,8
6176146,434621,9135,4
24529,447369,1878136,9
67636,3508485,10483398,9
7271599,150100,9135,4
86341,360913,10485689,9
266223,6251726,217207,9
476075,2908228,6475251,9
1165692,4752553,66759,6
642921,5648646,8518,9
174971,477743,24258,4
10472766,2015469,9135,9
4757348,22112,35951,5
6279245,1934151,46816,2
6759951,1223341,61912,4
50969,2425941,6160,9
10472858,432752,180889,9
4304409,1869687,9135,1
229374,535296,54367,7
10473135,446242,9135,5
150714,487900,16064,0
1444279,483800,76934,9
1637350,3324429,6160,9
4320646,89629,60149,3
556520,4960578,10473754,9
1165599,4601392,10486171,9
110290,7057254,52166,9
21312,501078,6985,5
148199,2448927,9135,9
266223,449087,9135,1
23840,3097407,7607,9
4113781,6618828,247311,9
3539808,1035564,1555,9
85770,709,10484220,9
5263,450864,33290,9
52685,56752,63423,3
2810252,6626,60149,5
2529741,57548,12783,4
1165599,1906786,58096,1
5899561,6768,24258,9
680370,520462,63423,3
320982,487225,9135,9
10473523,559216,3651,9
5662439,477743,1007574,9
355227,6459626,8518,9
2491301,205314,35951,3
1440,2614596,24258,8
4320646,87223,33290,1
150714,4560,60149,4
20301,477743,3108,0
4755002,479938,24258,6
210301,1909921,9135,9
179443,598966,180889,4
189567,457551,10473832,0
3539808,608253,884,2
163783,7154553,204092,1
100,15067,8518,4
117697,457959,1878136,6
4165,539344,2714,9
26090,591459,72167,5
10473359,163611,11654,9
5103766,137996,209786,9
448413,69153,6124,1
378297,4317819,3651,9
2702797,2494508,884,9
82369,230934,195967,9
10473032,602877,6985,9
5898,3407810,73939,6
432511,471508,1555,1
3083288,169875,12776,9
10410,3491123,9135,8
1784184,2589353,9135,4
6279245,598966,15441,7
10966501,342,9135,3
122969,56122,10483658,9
5050365,80983,884,1
2702797,4653494,2707,9
228621,2091154,326636,9
3929707,2541193,72167,2
2046559,433171,10635,3
101045,432752,35951,5
51267,2470444,8518,3
1011697,46049,174128,6
11598970,461274,60149,9
650236,882337,10483247,9
8385858,2610429,11625,9
50024,434621,9135,9
5257875,9155222,45805,9
1449700,2262955,1878136,9
765940,5007444,45805,9
10472910,117500,174128,9
1840934,243019,3651,5
831250,434802,519155,9
126954,24050,24258,9
7315076,1843451,174128,9
556520,2950943,10473977,7
7573,1978139,2499,9
5768758,477743,24258,4
320266,507416,73939,5
127859,457959,51255,9
319486,486584,2707,9
54548,70301,35951,9
4113781,4356874,10635,8
87998,3849,174128,4
60906,479678,322150,9
572674,146411,9135,9
13932,2209572,180889,9
223511,2522304,329598,9
177315,538165,24258,4
67467,11403,8518,9
229374,77238,9135,3
650236,465291,432660,2
922273,516617,52166,1
216110,210890,66759,9
602,484783,10485866,9
48981,6013098,7783440,9
206092,243019,96696,2
3000693,447370,130969,2
6082475,2590481,884,9
10473496,2589354,7359585,9
57,518429,60149,5
2947851,499165,60149,9
264422,457541,1843164,9
834789,81682,204092,9
46721,69897,12783,5
41129,1842701,72167,5
4755002,2783290,9135,3
117697,22718,10484230,7
194979,10452574,61912,9
85546,2525354,6985,6
7137046,173286,45805,5
281267,3412498,326636,9
485299,243019,12783,9
551236,691387,24258,1
110522,760437,10486072,9
2435442,1840851,165283,2
21038,8142833,6124,9
474082,3289360,204092,9
71048,437721,186910,9
67636,2742053,5055774,9
97261,1106718,867518,9
5898,5166821,35951,9
206941,582679,10065,9
162982,594067,13693,0
556520,4678354,6124,6
15941,507991,48654,9
27625,8093,247211,9
33830,15026,45739,3
55301,33038,326636,5
181348,103372,2707,3
984387,4560,10484261,9
4757348,4093117,459140,9
10473151,432944,10473861,2
47384,5245595,3651,9
78223,555191,12783,8
398366,611333,61912,6
2355,1850242,10485813,9
10472850,163023,32255,9
24003,1847644,8518,9
200543,447339,90423,9
6279245,2584011,6985,6
619286,3232447,12783,9
514351,2521078,180889,1
5915218,30566,58096,5
2840171,243019,45805,4
46459,5650038,8092079,9
410533,3040009,189651,9
15942,2018,35951,5
5103766,4134622,884,9
2497567,2062604,1701,2
432577,2997489,3651,8
38255,143938,10483777,9
8580473,5680459,1555,9
10472903,114711,1878136,9
602,1119630,48937,0
2376580,3896213,66759,9
1373486,5510341,52166,9
201045,4176166,3616279,9
214019,488365,45739,8
75800,484424,205997,9
498210,90315,10484369,0
41895,839497,10658,2
101798,4911,73939,5
703442,1942636,58096,6
1011697,6404293,6160,8
187160,480469,10483324,9
603113,468595,437356,9
163615,657768,10484213,0
100,16165,2707,5
117697,456424,135962,7
603113,1639557,66759,8
9573,2507811,6124,9
4757348,551047,404667,9
15790,16060,35951,9
173885,602877,6985,1
64,409671,33290,9
2056298,142047,61912,3
48981,746909,10474044,7
10473288,2018,4697,9
3161674,3378824,542292,9
148254,1843432,61912,9
250010,3019297,45805,9
228621,2555650,58096,6
10410,721914,66759,1
16662,45767,6124,0
1165599,10824,10473864,2
476075,2970759,66759,9
675836,477743,24258,4
10472607,3195967,45739,9
1977989,2475193,33290,8
47384,6014836,10484167,9
23355,142599,6160,8
277114,3505200,6985,9
30247,3049992,6985,1
52685,3352216,6985,1
21038,449766,115944,9
28271,59702,52166,1
765940,7170067,10483696,9
16105,1708175,3232,0
1266,400981,35951,9
474082,7078,45739,8
5915218,125841,58096,9
764079,4123599,73939,3
45424,449087,174128,3
161551,502757,326636,9
6315701,243019,52166,4
5915218,2838,52166,9
2138130,5477251,174128,9
3923223,2365974,48750,2
1252216,162,6160,2
409544,469850,63423,9
10561,2303896,60149,4
37709,465844,6124,9
8386,16653,2988183,9
10472720,1978831,73939,9
21038,4963748,2499,5
64,3590212,9135,3
839206,567846,1699197,9
5655,163090,7607,0
548148,28584,203012,9
28588,463603,58096,5
78223,49038,174128,1
50969,31960,108784,9
7873284,8410,73939,9
2800929,477743,24258,4
1844456,3590212,9135,3
57,6965,51776,9
6115481,2522304,33290,9
264422,305083,9135,9
289826,349971,35951,3
201045,4397238,35951,9
440563,457692,52166,9
10472582,24050,24258,4
2630061,121262,12783,9
27189,7941,9135,4
2846546,4769755,1878136,8
1807,2653110,151782,9
4755002,494271,63423,3
2191567,69153,10474135,9
2497567,36770,12082,7
764079,2325942,45805,8
3984055,2522150,10473970,7
59114,1837129,52166,3
64,533911,52166,8
506526,188168,127384,7
602,14338,45805,5
4320646,489921,50840,9
10021,243019,96696,9
6279245,13777,33290,9
831250,4373925,2507640,9
110522,448011,6985,9
163783,4134622,24258,1
105887,458096,545961,9
8904236,134699,73939,9
6880146,2496243,1555,9
302796,2450110,52166,9
10472715,486348,10484865,9
1569135,133293,87911,9
7531273,17539,2707,4
163783,3188992,2707,9
4082897,445654,58096,5
11599093,30798,1555,9
10473384,22112,180889,5
3334783,3917192,10474097,9
252800,2617811,1878136,6
41855,4704719,66759,9
148687,13646,892957,2
10473276,559174,45805,9
36467,8132452,10635,9
1591338,126703,3651,1
10472863,572040,3353208,9
40617,410081,63423,1
2704883,2487845,326636,9
2343767,930058,35951,9
272836,735669,294564,9
10472903,5365266,229106,9
450635,2534615,3619,7
10442310,3847453,8518,9
11598274,1982292,61912,9
10472802,3501,66759,4
206941,509007,31061,7
1165692,7432343,174128,9
3133859,3602524,10473806,7
4757348,2235809,9650,9
17708,5,174128,5
67488,28517,2237,0
5260994,5830021,10484328,9
59114,2400671,56138,7
831250,432316,63423,9
67636,875,33290,9
127859,56111,61912,8
1844758,495488,10474071,2
99748,3951517,884,9
1869973,490208,2919,7
703442,8417165,290931,9
1873457,836885,10486229,9
149691,4523925,72167,5
682437,4814574,9135,9
82098,2816770,7380,9
283198,1835335,53619,9
75800,623098,204092,5
334415,2605350,174128,9
67636,592600,10483502,9
6038949,2852,73939,9
264422,463871,1657330,9
2640096,21135,2499,9
15063,410131,78394,7
264422,475257,10484986,9
6482565,2033253,49708,9
6811028,2885306,63423,9
1049563,18879,24258,4
10473536,243019,555385,9
647681,2610429,3651,9
981169,4021592,72167,1
3937055,13061,326636,5
16660,539344,10474004,9
85546,4033464,3836883,9
1165599,3499382,73939,9
439292,2738296,12783,9
5655,3992,767177,0
227093,1873161,193653,9
163783,4155256,163709,9
578,5085,60149,4
493043,36121,61912,9
4741570,8132452,6985,9
110290,3346904,204092,8
18635,3353045,884,1
474082,476954,10486275,9
4049009,243019,50801,0
514351,166068,635180,2
13227,2603385,66759,9
117697,449087,174128,3
10472583,2632,6985,4
11598310,1833442,71858,9
409713,455864,12783,9
3133859,402523,63423,3
221989,4575757,10483146,9
2355,450569,10635,5
206941,2508673,45739,8
5898,59234,7380,2
797472,3609,12061,2
11598198,9765,294919,9
215208,15398,884,5
564290,517353,4697,0
435476,4771,7380,2
650236,432371,72167,1
3216,1159510,424497,9
283198,2664291,10486184,9
105887,2075350,884,8
5640025,493321,2714,7
126753,75646,2461,7
89129,177187,174128,9
10473309,473214,63423,9
1887537,936251,2499,3
603113,1952887,4674,7
4838,198862,45557,9
474082,433079,1150735,7
1292910,1890979,114495,2
55301,4516862,204092,9
5687711,661080,66759,9
454166,455864,5076165,9
46459,4717368,10485072,9
10566734,446656,10635,1
82369,472478,73939,4
259232,2450110,190089,9
451635,3126325,35951,9
63784,435278,10473837,7
117697,2238485,45805,1
597286,6988249,16676,9
6190764,35305,10483457,9
6464652,531,1878136,9
3108030,1948543,54367,9
474082,179962,884,9
450635,2421185,63423,3
105887,141370,6160,9
650236,1847538,1260458,2
5050365,2117879,66759,3
3133859,516617,66759,1
3334783,8417165,61912,9
696257,507414,10635,9
8685834,2991872,8252828,2
442296,435753,45805,5
8685834,6107079,10485082,9
50969,5578773,10635,9
17708,14073,45805,5
3984055,2514722,7359585,7
4862,610716,8518,8
59114,1975114,47507,9
4113781,2737091,12783,8
52685,970538,63423,9
626714,6597188,10483669,9
2137082,31960,174128,9
1165692,432316,30981,9
3097651,78489,35951,5
1444279,5007444,10635,9
11361,4155256,45739,9
35999,4116913,21771,9
10061847,543743,2499,9
48981,445495,174128,8
2046559,1864856,180889,4
717428,161,58096,9
3396256,10459706,35951,9
721477,24897,1555,8
765940,327292,82819,9
47384,1462,10484407,9
547906,2485588,8518,4
4755002,456331,21375,9
266223,2660151,10485866,9
3673116,243019,52166,4
284438,135718,326636,9
650236,6201,371868,9
1650473,1002665,9135,5
4113781,409777,25810,9
2752740,3943372,24258,1
8685834,83381,35951,9
6279245,7255933,884,8
42174,488365,10473925,9
68773,484484,58096,3
207385,2669692,12783,5
467685,1895595,204092,9
1155406,88137,1878136,6
10473730,2188342,10485031,9
122518,2475193,3931108,9
10473119,434816,73939,5
511723,2782947,82934,9
5491821,243019,3651,9
10473420,1844,3598,2
196415,1868757,1878136,9
4150,1837702,8518,5
10473713,1010419,73939,9
765940,2690983,21180,7
2752740,457046,1878136,1
52023,1881277,66759,5
229374,2259720,2714,2
3776536,598966,180889,4
5206739,3302057,326636,1
162982,24050,2790,9
1997157,3179169,681410,9
460279,2700376,66759,1
252800,133065,45805,9
4113781,493321,45805,6
436763,2546212,33290,1
1839896,78489,154813,9
254335,1895595,174128,4
100,34498,96696,0
1522,3501,6160,9
8705,5363607,884,9
289826,932993,24258,9
514351,141834,222865,0
527513,2522304,3108,5
817554,79734,204092,9
2000539,1864856,3102,9
576465,8694952,10635,9
2846546,470849,44797,7
25244,16653,244515,9
4810081,521948,43061,0
3484839,3302057,326636,6
2846546,572048,10483459,9
1571699,88137,431087,9
50969,1925625,226498,9
206941,2902475,1878136,9
2910584,1844585,10486257,9
5796400,1376135,448130,9
398366,82623,52166,3
4862,497454,58096,8
604517,14293,66759,4
355227,445407,39538,7
6682788,79827,104260,9
83747,3538094,1555,9
11599092,8410,35951,9
1165692,453030,10484691,9
105887,1143833,2499,9
105887,131465,20644,7
2178,2216112,2499,9
3396256,1956945,1878136,1
28521,460234,6985,9
23431,101384,131566,2
17708,435927,37098,0
164575,447032,180889,4
215208,15398,700160,9
418956,408787,7607,2
578,468083,81780,0
127859,53975,10483754,7
5381274,10731,58096,3
60781,483611,388014,2
2307810,27699,73939,1
398366,948332,33290,1
21038,475049,10473864,0
229374,3281654,2707,9
250010,2589353,2499,4
4649726,5765,7629914,2
10473579,2088244,50781,9
